question_id,question,chunker,embedding_model,eval_split,answerable,benchmark_group,difficulty,question_type,base_question_type,question_style,requires_table,requires_multiple_evidence,source_doc_tag,gold_evidence_count,top1_similarity,top_chunk_id,top_chunk_source,mrr,recall@3,precision@3,hit@3,complete@3,ndcg@3,recall@5,precision@5,hit@5,complete@5,ndcg@5,recall@10,precision@10,hit@10,complete@10,ndcg@10,recall@15,precision@15,hit@15,complete@15,ndcg@15,recall@20,precision@20,hit@20,complete@20,ndcg@20,recall@30,precision@30,hit@30,complete@30,ndcg@30
EVAL_HARD_025,"Khám phụ khoa và khám vú khác nhau ở mục tiêu, trình tự và những bất thường cần tìm như thế nào?",semantic,BAAI/bge-m3,test,True,hard_multi,hard,multi_evidence,multi_evidence,natural,False,True,qd_4128,2,0.7111807465553284,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::160,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.722945813097867,1.0,0.4,1.0,1.0,0.722945813097867,1.0,0.3,1.0,1.0,0.8077378929023253,1.0,0.2,1.0,1.0,0.8077378929023253,1.0,0.15,1.0,1.0,0.8077378929023253,1.0,0.1,1.0,1.0,0.8077378929023253
EVAL_HARD_027,"Khi cung cấp dịch vụ sức khỏe sinh sản cho vị thành niên, cần lưu ý gì trong tư vấn và trong lựa chọn biện pháp tránh thai?",semantic,BAAI/bge-m3,test,True,hard_multi,hard,multi_evidence,multi_evidence,natural,False,True,qd_4128,2,0.7270100116729736,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::226,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.0,0.2640681225725909,1.0,0.2,1.0,1.0,0.45749452618986164,1.0,0.13333333333333333,1.0,1.0,0.45749452618986164,1.0,0.1,1.0,1.0,0.45749452618986164,1.0,0.06666666666666667,1.0,1.0,0.45749452618986164
EVAL_HARD_028,"Để hỗ trợ vị thành niên bị hoặc có nguy cơ bạo hành, một dịch vụ thân thiện cần đáp ứng những gì và nhân viên y tế cần tiếp cận ra sao?",semantic,BAAI/bge-m3,test,True,hard_multi,hard,comparison,multi_evidence,natural,False,True,qd_4128,2,0.6951711177825928,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::432,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.8992088576579462,1.0,0.6,1.0,1.0,0.9771915303767458,1.0,0.3,1.0,1.0,0.9771915303767458,1.0,0.2,1.0,1.0,0.9771915303767458,1.0,0.15,1.0,1.0,0.9771915303767458,1.0,0.1,1.0,1.0,0.9771915303767458
EVAL_HARD_029,"Khi nghi ngờ một phụ nữ bị bạo hành, cần sàng lọc theo nguyên tắc nào và tư vấn cho họ theo những bước nào?",semantic,BAAI/bge-m3,test,True,hard_multi,hard,multi_evidence,multi_evidence,natural,False,True,qd_4128,2,0.7878210544586182,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::479,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,0.5,0.6666666666666666,1.0,0.0,0.5551304381240605,1.0,0.6,1.0,1.0,0.826144389128192,1.0,0.3,1.0,1.0,0.826144389128192,1.0,0.2,1.0,1.0,0.826144389128192,1.0,0.15,1.0,1.0,0.826144389128192,1.0,0.1,1.0,1.0,0.826144389128192
EVAL_HARD_030,Suy giáp và bệnh tim trong thai kỳ có thể ảnh hưởng đến mẹ và thai theo những cách nào?,semantic,BAAI/bge-m3,test,True,hard_multi,hard,comparison,multi_evidence,natural,False,True,qd_4128,2,0.710401177406311,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::142,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.9197207891481876,1.0,0.4,1.0,1.0,0.9197207891481876,1.0,0.2,1.0,1.0,0.9197207891481876,1.0,0.13333333333333333,1.0,1.0,0.9197207891481876,1.0,0.1,1.0,1.0,0.9197207891481876,1.0,0.06666666666666667,1.0,1.0,0.9197207891481876
OOD_007,Trẻ 5 tuổi bị viêm tai giữa cấp thì kháng sinh đầu tay là thuốc nào?,semantic,BAAI/bge-m3,test,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.495108038187027,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::206,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_008,Người 75 tuổi bị gãy cổ xương đùi thì thường được xử trí ra sao?,semantic,BAAI/bge-m3,test,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.4628605842590332,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::183,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_009,Nam trưởng thành bị lao phổi thì phác đồ thuốc hiện nay như thế nào?,semantic,BAAI/bge-m3,test,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.5620102882385254,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::51,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_010,Người bị suy tim phân suất tống máu giảm nên dùng những nhóm thuốc nền nào?,semantic,BAAI/bge-m3,test,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.5583974123001099,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::104,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_011,Nam 50 tuổi đang lên cơn gout cấp thì xử trí và dùng thuốc gì?,semantic,BAAI/bge-m3,test,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.49860286712646484,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::92,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_012,Bệnh nhân suy thận mạn giai đoạn cuối khi nào cần bắt đầu lọc máu?,semantic,BAAI/bge-m3,test,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.6236821413040161,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::44,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_013,Người cao tuổi bị suy giáp thì levothyroxine thường khởi đầu liều bao nhiêu?,semantic,BAAI/bge-m3,test,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.529924213886261,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::125,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_014,Nếu người lớn ngừng tim thì các bước hồi sức ACLS được thực hiện như thế nào?,semantic,BAAI/bge-m3,test,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.5091018080711365,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::35,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_015,Viêm tụy cấp ở người lớn cần được điều trị và theo dõi ra sao?,semantic,BAAI/bge-m3,test,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.5643563866615295,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::52,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_016,Bệnh Parkinson được chẩn đoán dựa vào những tiêu chí nào?,semantic,BAAI/bge-m3,test,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.5055837035179138,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::147,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_017,Nam giới bị trầm cảm nặng thường được điều trị bằng những thuốc nào?,semantic,BAAI/bge-m3,test,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.5386008620262146,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::63,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_018,Trẻ 10 tuổi bị viêm da cơ địa thì có thể dùng thuốc gì?,semantic,BAAI/bge-m3,test,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.5737859606742859,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::100,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_019,Đục thủy tinh thể ở người lớn tuổi đến mức nào thì nên phẫu thuật?,semantic,BAAI/bge-m3,test,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.5318436026573181,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::201,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_020,Người không mang thai bị viêm gan C mạn thì phác đồ điều trị hiện nay là gì?,semantic,BAAI/bge-m3,test,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.5483057498931885,qd_776_2017_dinh_duong_thai_ky_clean.md::143,qd_776_2017_dinh_duong_thai_ky_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_025,1 USD hôm nay đổi được bao nhiêu tiền Việt?,semantic,BAAI/bge-m3,test,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.5090743899345398,qd_776_2017_dinh_duong_thai_ky_clean.md::168,qd_776_2017_dinh_duong_thai_ky_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_026,Ngày mai Hà Nội có mưa không và nhiệt độ khoảng bao nhiêu?,semantic,BAAI/bge-m3,test,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.44565269351005554,qd_776_2017_dinh_duong_thai_ky_clean.md::195,qd_776_2017_dinh_duong_thai_ky_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_027,Cài Docker Desktop trên Windows 11 như thế nào?,semantic,BAAI/bge-m3,test,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.387464702129364,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::113,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_028,Viết giúp tôi code Python sắp xếp mảng số nguyên bằng quicksort.,semantic,BAAI/bge-m3,test,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.3863867521286011,qd_776_2017_dinh_duong_thai_ky_clean.md::168,qd_776_2017_dinh_duong_thai_ky_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_029,Đội tuyển nào vô địch World Cup bóng đá nam gần nhất?,semantic,BAAI/bge-m3,test,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.34660953283309937,qd_776_2017_dinh_duong_thai_ky_clean.md::167,qd_776_2017_dinh_duong_thai_ky_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_030,Tôi quên mật khẩu ngân hàng online thì đổi lại như thế nào?,semantic,BAAI/bge-m3,test,False,ood,easy,out_of_domain,out_of_domain,patient_style,False,False,,0,0.461195707321167,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::167,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVAL_QD_776_001,"Thiếu axit folic trong thời kỳ mang thai có thể gây vấn đề gì cho thai nhi, và bổ sung đầy đủ có thể giảm nguy cơ đó khoảng bao nhiêu?",hierarchical,BAAI/bge-m3,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_776,1,0.7306251525878906,qd_776_2017_dinh_duong_thai_ky_clean.md::103,qd_776_2017_dinh_duong_thai_ky_clean.md,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.43067655807339306,1.0,0.1,1.0,1.0,0.43067655807339306,1.0,0.06666666666666667,1.0,1.0,0.43067655807339306,1.0,0.05,1.0,1.0,0.43067655807339306,1.0,0.03333333333333333,1.0,1.0,0.43067655807339306
EVAL_QD_776_003,Em đang mang thai thì mỗi giai đoạn cần ăn thêm khoảng bao nhiêu năng lượng mỗi ngày?,hierarchical,BAAI/bge-m3,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.7334677577018738,qd_776_2017_dinh_duong_thai_ky_clean.md::14,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_004,Phụ nữ mang thai và đang cho con bú cần chú ý bổ sung những vitamin và chất khoáng nào?,hierarchical,BAAI/bge-m3,test,True,standard,medium,recommendation,recommendation,natural,False,False,qd_776,1,0.7926913499832153,qd_776_2017_dinh_duong_thai_ky_clean.md::27,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_005,Phụ nữ mang thai cần bao nhiêu vitamin D mỗi ngày và nên lấy vitamin D từ những nguồn nào?,hierarchical,BAAI/bge-m3,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.7427365779876709,qd_776_2017_dinh_duong_thai_ky_clean.md::92,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714574,1.0,0.2,1.0,1.0,0.6309297535714574,1.0,0.1,1.0,1.0,0.6309297535714574,1.0,0.06666666666666667,1.0,1.0,0.6309297535714574,1.0,0.05,1.0,1.0,0.6309297535714574,1.0,0.03333333333333333,1.0,1.0,0.6309297535714574
EVAL_QD_776_007,"Bầu thì nên uống khoảng bao nhiêu nước mỗi ngày, có cần chú ý thêm chất điện giải gì không?",hierarchical,BAAI/bge-m3,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.6859103441238403,qd_776_2017_dinh_duong_thai_ky_clean.md::64,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_776_008,Sữa chua có giá trị dinh dưỡng và lợi ích gì đối với phụ nữ mang thai hoặc đang cho con bú?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_776,1,0.7282943725585938,qd_776_2017_dinh_duong_thai_ky_clean.md::73,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_010,Em mới mang thai 3 tháng đầu thì nên ăn uống thế nào cho đủ chất?,hierarchical,BAAI/bge-m3,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.7479860186576843,qd_776_2017_dinh_duong_thai_ky_clean.md::83,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_011,"Bầu có cần chú ý bổ sung kẽm không, kẽm có tác dụng gì trong thai kỳ?",hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_776,1,0.7163282632827759,qd_776_2017_dinh_duong_thai_ky_clean.md::32,qd_776_2017_dinh_duong_thai_ky_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_776_012,Vitamin B2 có vai trò gì đối với phụ nữ mang thai và bà mẹ cho con bú?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,natural,False,False,qd_776,1,0.7295862436294556,qd_776_2017_dinh_duong_thai_ky_clean.md::94,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_014,Thai phụ bị bệnh gan nên ăn uống theo những nguyên tắc nào?,hierarchical,BAAI/bge-m3,test,True,standard,medium,recommendation,recommendation,natural,False,False,qd_776,1,0.7221820950508118,qd_776_2017_dinh_duong_thai_ky_clean.md::105,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_015,Nếu đang mang thai và cần xây dựng chế độ ăn hằng ngày thì nên tuân theo những nguyên tắc dinh dưỡng nào?,hierarchical,BAAI/bge-m3,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.6936554908752441,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::61,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_776_016,"Khi tư vấn dinh dưỡng riêng cho một phụ nữ mang thai hoặc đang cho con bú, cần thực hiện theo những nguyên tắc nào?",hierarchical,BAAI/bge-m3,test,True,standard,medium,counseling,counseling,clinical,False,False,qd_776,1,0.781196117401123,qd_776_2017_dinh_duong_thai_ky_clean.md::134,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_001,"Trước khi có thai, phụ nữ nên được tư vấn những vấn đề sức khỏe và nguy cơ nào?",hierarchical,BAAI/bge-m3,test,True,standard,medium,counseling,counseling,patient_style,False,False,qd_1139,1,0.7557156682014465,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::4,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_003,"Em chưa từng bị thủy đậu và đang tính có thai thì nên tiêm vắc-xin thế nào, tiêm xong phải chờ bao lâu mới có thai?",hierarchical,BAAI/bge-m3,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1139,1,0.7170371413230896,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::13,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.8411522511052117,1.0,0.6,1.0,1.0,0.9610631873502956,1.0,0.3,1.0,1.0,0.9610631873502956,1.0,0.2,1.0,1.0,0.9610631873502956,1.0,0.15,1.0,1.0,0.9610631873502956,1.0,0.1,1.0,1.0,0.9610631873502956
EVAL_QD_1139_004,Em đang mang thai thì có tiêm vắc-xin COVID-19 được không?,hierarchical,BAAI/bge-m3,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_1139,1,0.7244884967803955,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::20,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_006,"Thai phụ ở vùng sâu, vùng xa khó đến cơ sở y tế nên được hướng dẫn như thế nào để theo dõi thai kỳ an toàn?",hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.7191711664199829,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::31,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_007,"Khi tư vấn cho phụ nữ mang thai, nhân viên y tế nên tránh những cách nói hoặc cách cung cấp thông tin nào?",hierarchical,BAAI/bge-m3,test,True,standard,medium,counseling,fact,clinical,False,False,qd_1139,1,0.6942112445831299,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::37,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_008,"Khi khám thai, bác sĩ cần hỏi những tiền sử bệnh nào của mẹ?",hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.6747300624847412,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::401,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_1139_010,"Ở ba tháng giữa thai kỳ, khám sản khoa cần theo dõi và đánh giá những gì?",hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.7464012503623962,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::53,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.9624635814147675,1.0,0.4,1.0,1.0,0.9624635814147675,1.0,0.2,1.0,1.0,0.9624635814147675,1.0,0.13333333333333333,1.0,1.0,0.9624635814147675,1.0,0.1,1.0,1.0,0.9624635814147675,1.0,0.06666666666666667,1.0,1.0,0.9624635814147675
EVAL_QD_1139_011,"Trong chăm sóc trước sinh, thai phụ thường cần làm những xét nghiệm nào?",hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.7091172933578491,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::38,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.43067655807339306,1.0,0.1,1.0,1.0,0.43067655807339306,1.0,0.06666666666666667,1.0,1.0,0.43067655807339306,1.0,0.05,1.0,1.0,0.43067655807339306,1.0,0.03333333333333333,1.0,1.0,0.43067655807339306
EVAL_QD_1139_013,Các lệch bội nhiễm sắc thể thường gặp trong thai kỳ gồm những loại nào và mức độ phổ biến ra sao?,hierarchical,BAAI/bge-m3,test,True,standard,medium,numeric,numeric,natural,False,False,qd_1139,1,0.701154887676239,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::67,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_014,Những dấu hiệu lâm sàng nào có thể gợi ý thai nhi có bất thường lệch bội nhiễm sắc thể?,hierarchical,BAAI/bge-m3,test,True,standard,easy,symptom,symptom,clinical,False,False,qd_1139,1,0.723736047744751,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::72,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_016,"Khi mang đa thai, việc sàng lọc lệch bội nhiễm sắc thể cần lưu ý những gì?",hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.7151901721954346,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::91,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.3333333333333333,1.0,0.06666666666666667,1.0,1.0,0.3333333333333333,1.0,0.05,1.0,1.0,0.3333333333333333,1.0,0.03333333333333333,1.0,1.0,0.3333333333333333
EVAL_QD_1139_017,Nếu xét nghiệm NIPT/cfDNA không ra kết quả thì nên xử trí và tư vấn tiếp như thế nào?,hierarchical,BAAI/bge-m3,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.6847904324531555,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::87,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
