question_id,question,chunker,embedding_model,eval_split,answerable,benchmark_group,difficulty,question_type,base_question_type,question_style,requires_table,requires_multiple_evidence,source_doc_tag,gold_evidence_count,top1_similarity,top_chunk_id,top_chunk_source,mrr,recall@3,precision@3,hit@3,complete@3,ndcg@3,recall@5,precision@5,hit@5,complete@5,ndcg@5,recall@10,precision@10,hit@10,complete@10,ndcg@10,recall@15,precision@15,hit@15,complete@15,ndcg@15,recall@20,precision@20,hit@20,complete@20,ndcg@20,recall@30,precision@30,hit@30,complete@30,ndcg@30
EVAL_QD_2323_015,"Khi tắm thân mình cho trẻ sơ sinh, cần thực hiện theo trình tự nào để giữ ấm và an toàn?",semantic,BAAI/bge-m3,dev,True,standard,medium,procedure,procedure,patient_style,False,False,qd_2323,1,0.7331618070602417,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::79,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.11643120565183507,1.0,0.06666666666666667,1.0,1.0,0.11643120565183507,1.0,0.1,1.0,1.0,0.3013800319055337,1.0,0.06666666666666667,1.0,1.0,0.3013800319055337
EVAL_QD_4128_002,Phòng khám thai ở tuyến xã cần có những trang bị gì để khám thai và quản lý thai nghén?,semantic,BAAI/bge-m3,dev,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.78624427318573,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::23,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_006,Ngôi mặt được chẩn đoán bằng khám ngoài và thăm âm đạo như thế nào?,semantic,BAAI/bge-m3,dev,True,standard,medium,diagnosis,diagnosis,clinical,False,False,qd_4128,1,0.6845738887786865,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::87,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_010,"Ngoài các bệnh tim thường gặp, những bệnh cơ tim nào có thể gặp trong thai kỳ hoặc sau sinh?",semantic,BAAI/bge-m3,dev,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.7904181480407715,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::141,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_013,Có thể phòng các tổn thương lành tính ở cổ tử cung bằng những biện pháp nào?,semantic,BAAI/bge-m3,dev,True,standard,medium,prevention,prevention,patient_style,False,False,qd_4128,1,0.7985760569572449,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::186,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_017,Phụ nữ bị hội chứng buồng trứng đa nang và vô sinh có những lựa chọn điều trị gây phóng noãn nào?,semantic,BAAI/bge-m3,dev,True,standard,medium,treatment,treatment,clinical,False,False,qd_4128,1,0.7725379467010498,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::240,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_021,"Người bị sùi mào gà cần được tư vấn gì về khả năng mang virus, lây truyền và tái phát?",semantic,BAAI/bge-m3,dev,True,standard,medium,counseling,counseling,patient_style,False,False,qd_4128,1,0.7133580446243286,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::305,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_024,"Những rào cản nào khiến vị thành niên và thanh niên khó tiếp cận quyền và dịch vụ sức khỏe sinh sản, sức khỏe tình dục?",semantic,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_4128,1,0.6825975179672241,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::345,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_028,"Thuốc tiêm và thuốc cấy tránh thai có phù hợp với vị thành niên, thanh niên cần tránh thai lâu dài không?",semantic,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_4128,1,0.7406606078147888,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::403,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_031,Nhân viên y tế có thể tham khảo những văn bản nào của Bộ Y tế khi đánh giá và điều trị nghiện các chất dạng thuốc phiện?,semantic,BAAI/bge-m3,dev,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.7547885179519653,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::454,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_020,"Trong thai kỳ, lượng lipid khuyến nghị tăng thêm bao nhiêu ở 3 tháng đầu, giữa và cuối?",semantic,BAAI/bge-m3,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_776,1,0.7342064380645752,qd_776_2017_dinh_duong_thai_ky_clean.md::32,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.9335838879295896,1.0,0.4,1.0,1.0,0.9335838879295896,1.0,0.2,1.0,1.0,0.9335838879295896,1.0,0.13333333333333333,1.0,1.0,0.9335838879295896,1.0,0.1,1.0,1.0,0.9335838879295896,1.0,0.06666666666666667,1.0,1.0,0.9335838879295896
EVAL_QD_776_024,"Nhu cầu kẽm của phụ nữ mang thai thay đổi thế nào khi khẩu phần có mức hấp thu kẽm kém, vừa hoặc tốt?",semantic,BAAI/bge-m3,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_776,1,0.7447602152824402,qd_776_2017_dinh_duong_thai_ky_clean.md::47,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_013,"Những thai phụ nào được xếp nguy cơ cao, trung bình hoặc thấp đối với tiền sản giật?",semantic,BAAI/bge-m3,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_1154,1,0.678574800491333,qd_776_2017_dinh_duong_thai_ky_clean.md::146,qd_776_2017_dinh_duong_thai_ky_clean.md,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.3010299956639812,1.0,0.06666666666666667,1.0,1.0,0.3010299956639812,1.0,0.05,1.0,1.0,0.3010299956639812,1.0,0.03333333333333333,1.0,1.0,0.3010299956639812
EVAL_QD_1470_014,Thai phụ bị đái tháo đường thai kỳ nên hoạt động thể chất ít nhất bao nhiêu phút mỗi ngày và có thể vận động sau ăn thế nào?,semantic,BAAI/bge-m3,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_1470,1,0.7500790953636169,qd_776_2017_dinh_duong_thai_ky_clean.md::159,qd_776_2017_dinh_duong_thai_ky_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_2323_019,"Suy giáp bẩm sinh, tăng sản thượng thận bẩm sinh và thiếu men G6PD được sàng lọc bằng xét nghiệm nào?",semantic,BAAI/bge-m3,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_2323,1,0.6456572413444519,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::48,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_035,"Sau đẻ, nếu mẹ có mạch nhanh, huyết áp bất thường, tử cung mềm hoặc chảy máu nhiều thì cần xử trí tương ứng như thế nào?",semantic,BAAI/bge-m3,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_4128,1,0.757680356502533,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::37,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_4128_039,"Trong tuần đầu sau đẻ, khi khám lại cần kiểm tra những gì ở mẹ và những gì ở trẻ sơ sinh?",semantic,BAAI/bge-m3,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_4128,1,0.7210820913314819,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::48,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.43067655807339306,1.0,0.1,1.0,1.0,0.43067655807339306,1.0,0.06666666666666667,1.0,1.0,0.43067655807339306,1.0,0.05,1.0,1.0,0.43067655807339306,1.0,0.03333333333333333,1.0,1.0,0.43067655807339306
EVAL_HARD_002,Nhu cầu protein và chất béo của phụ nữ thay đổi khác nhau như thế nào trong các giai đoạn mang thai?,semantic,BAAI/bge-m3,dev,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_776,2,0.726571261882782,qd_776_2017_dinh_duong_thai_ky_clean.md::27,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.7691379663342167,1.0,0.4,1.0,1.0,0.7691379663342167,1.0,0.2,1.0,1.0,0.7691379663342167,1.0,0.13333333333333333,1.0,1.0,0.7691379663342167,1.0,0.1,1.0,1.0,0.7691379663342167,1.0,0.06666666666666667,1.0,1.0,0.7691379663342167
EVAL_HARD_007,Vắc-xin sởi–quai bị–rubella và vắc-xin cúm khác nhau thế nào về thời điểm sử dụng quanh giai đoạn mang thai?,semantic,BAAI/bge-m3,dev,True,hard_multi,hard,multi_evidence,multi_evidence,clinical,False,True,qd_1139,2,0.6962271928787231,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::17,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,0.5,0.6666666666666666,1.0,0.0,0.6780377462460757,1.0,0.6,1.0,1.0,0.6477531937743022,1.0,0.4,1.0,1.0,0.8091228619554295,1.0,0.26666666666666666,1.0,1.0,0.8091228619554295,1.0,0.25,1.0,1.0,0.8587195238374742,1.0,0.16666666666666666,1.0,1.0,0.8587195238374742
EVAL_HARD_010,"Sàng lọc và dự phòng tiền sản giật được thực hiện theo nguyên tắc nào, và ở tuyến cơ bản/chuyên sâu cách sàng lọc thay đổi ra sao tùy khả năng trang thiết bị và đào tạo?",semantic,BAAI/bge-m3,dev,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_1154,2,0.7217665314674377,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::16,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.5,0.5,0.3333333333333333,1.0,0.0,0.38685280723454163,0.5,0.2,1.0,0.0,0.38685280723454163,1.0,0.2,1.0,1.0,0.5802792108518124,1.0,0.13333333333333333,1.0,1.0,0.5802792108518124,1.0,0.1,1.0,1.0,0.5802792108518124,1.0,0.06666666666666667,1.0,1.0,0.5802792108518124
EVAL_HARD_014,"Thuốc tiêm và thuốc cấy tránh thai khác nhau như thế nào về cách sử dụng, thời gian tác dụng và những vấn đề cần theo dõi?",semantic,BAAI/bge-m3,dev,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_1359,2,0.6921689510345459,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::127,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,0.5,0.3333333333333333,1.0,0.0,0.6125168746092086,0.5,0.2,1.0,0.0,0.6125168746092086,1.0,0.2,1.0,1.0,0.7583714433182734,1.0,0.2,1.0,1.0,0.8244798377654494,1.0,0.15,1.0,1.0,0.8244798377654494,1.0,0.1,1.0,1.0,0.8244798377654494
EVAL_HARD_020,Đái tháo đường thai kỳ có thể gây những hậu quả gì cho thai phụ và những hậu quả gì cho thai nhi hoặc trẻ sơ sinh?,semantic,BAAI/bge-m3,dev,True,hard_multi,hard,comparison,multi_evidence,natural,False,True,qd_1470,2,0.7476688623428345,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::16,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.928055811458516,1.0,0.4,1.0,1.0,0.928055811458516,1.0,0.2,1.0,1.0,0.928055811458516,1.0,0.13333333333333333,1.0,1.0,0.928055811458516,1.0,0.1,1.0,1.0,0.928055811458516,1.0,0.06666666666666667,1.0,1.0,0.928055811458516
EVAL_HARD_026,Hội chứng tiết dịch âm đạo và hội chứng đau bụng dưới khác nhau thế nào về triệu chứng gợi ý và hướng xử trí?,semantic,BAAI/bge-m3,dev,True,hard_multi,hard,comparison,multi_evidence,natural,False,True,qd_4128,2,0.721194863319397,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::306,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.5,0.5,0.3333333333333333,1.0,0.0,0.39848433481808027,0.5,0.2,1.0,0.0,0.39848433481808027,1.0,0.2,1.0,1.0,0.5672772538314101,1.0,0.13333333333333333,1.0,1.0,0.5672772538314101,1.0,0.1,1.0,1.0,0.5672772538314101,1.0,0.06666666666666667,1.0,1.0,0.5672772538314101
OOD_001,Bố tôi 65 tuổi mới được chẩn đoán đái tháo đường type 2 thì liều metformin khởi đầu thường là bao nhiêu?,semantic,BAAI/bge-m3,dev,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.5575578212738037,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::21,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_002,Trẻ 8 tuổi lên cơn hen cấp thì thường dùng những thuốc gì để xử trí?,semantic,BAAI/bge-m3,dev,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.5235131978988647,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::51,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_003,Người lớn bị viêm ruột thừa cấp thì khi nào cần mổ và mổ theo cách nào?,semantic,BAAI/bge-m3,dev,False,ood,medium,out_of_domain,out_of_domain,patient_style,False,False,,0,0.5684251189231873,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::312,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_004,Muốn chẩn đoán viêm khớp dạng thấp ở người lớn thì dựa vào tiêu chuẩn nào?,semantic,BAAI/bge-m3,dev,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.5693196058273315,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::12,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_005,Ung thư phổi không tế bào nhỏ giai đoạn IV hiện thường hóa trị theo phác đồ nào?,semantic,BAAI/bge-m3,dev,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.4825705289840698,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::219,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_006,Glaucoma góc mở mạn tính thường được điều trị bằng thuốc gì?,semantic,BAAI/bge-m3,dev,False,ood,medium,out_of_domain,out_of_domain,natural,False,False,,0,0.46841228008270264,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::200,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_021,Hôm nay khám thai ở Bệnh viện Phụ sản Hà Nội hết khoảng bao nhiêu tiền?,semantic,BAAI/bge-m3,dev,False,ood,easy,out_of_domain,out_of_domain,patient_style,False,False,,0,0.5623819828033447,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::43,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_022,Khoa sản nào gần chỗ tôi nhất đang mở cửa bây giờ?,semantic,BAAI/bge-m3,dev,False,ood,easy,out_of_domain,out_of_domain,patient_style,False,False,,0,0.5245970487594604,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::26,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_023,Tháng này một bệnh viện tư có lịch tiêm chủng cho trẻ vào những ngày nào?,semantic,BAAI/bge-m3,dev,False,ood,easy,out_of_domain,out_of_domain,patient_style,False,False,,0,0.5582656860351562,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::498,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OOD_024,Tuần này Bộ Y tế có thu hồi loại thuốc nào không?,semantic,BAAI/bge-m3,dev,False,ood,easy,out_of_domain,out_of_domain,natural,False,False,,0,0.5315683484077454,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::51,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVAL_QD_776_002,Mẹ cần tăng cân như thế nào trong thai kỳ để có đủ dự trữ dinh dưỡng cho việc tạo sữa sau sinh?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_776,1,0.7521058320999146,qd_776_2017_dinh_duong_thai_ky_clean.md::9,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_006,"Khi mang thai hoặc cho con bú, nhu cầu vitamin B6 thay đổi như thế nào?",hierarchical,BAAI/bge-m3,dev,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.6906880140304565,qd_776_2017_dinh_duong_thai_ky_clean.md::53,qd_776_2017_dinh_duong_thai_ky_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_776_009,Khi chọn sữa hoặc chế phẩm sữa cho phụ nữ mang thai và bà mẹ cho con bú thì nên chú ý điều gì?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_776,1,0.8105165362358093,qd_776_2017_dinh_duong_thai_ky_clean.md::78,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_013,"Trong thời gian cho con bú, nhu cầu năng lượng và dinh dưỡng của mẹ thay đổi như thế nào?",hierarchical,BAAI/bge-m3,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_776,1,0.7278701663017273,qd_776_2017_dinh_duong_thai_ky_clean.md::14,qd_776_2017_dinh_duong_thai_ky_clean.md,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.43067655807339306,1.0,0.1,1.0,1.0,0.43067655807339306,1.0,0.06666666666666667,1.0,1.0,0.43067655807339306,1.0,0.05,1.0,1.0,0.43067655807339306,1.0,0.03333333333333333,1.0,1.0,0.43067655807339306
EVAL_QD_776_017,Nhu cầu năng lượng khuyến nghị của phụ nữ thay đổi thế nào khi mang thai và khi cho con bú?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,recommendation,recommendation,natural,False,False,qd_776,1,0.8121963143348694,qd_776_2017_dinh_duong_thai_ky_clean.md::14,qd_776_2017_dinh_duong_thai_ky_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.25357041798804686,1.0,0.2,1.0,1.0,0.25357041798804686,1.0,0.2,1.0,1.0,0.46809592159528285,1.0,0.13333333333333333,1.0,1.0,0.46809592159528285,1.0,0.1,1.0,1.0,0.46809592159528285,1.0,0.06666666666666667,1.0,1.0,0.46809592159528285
EVAL_QD_1139_002,Vì sao phụ nữ nên tiêm phòng đầy đủ trước khi mang thai và trong thai kỳ?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.7353317141532898,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::8,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_005,"Khi tư vấn cho phụ nữ mang thai, những mục tiêu và nội dung chung nào cần được quan tâm?",hierarchical,BAAI/bge-m3,dev,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.7383719086647034,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::28,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1139_009,"Khi khám thai, cần hỏi những thông tin gì về sức khỏe và bệnh tật của bố mẹ, anh chị em trong gia đình thai phụ?",hierarchical,BAAI/bge-m3,dev,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.6585587859153748,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::48,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_012,Có bầu rồi thì em có cần giảm công việc hoặc thay đổi thời gian nghỉ ngơi không?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.6875007152557373,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::62,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_015,Những bất thường nội tạng nào trên siêu âm có thể gợi ý lệch bội nhiễm sắc thể?,hierarchical,BAAI/bge-m3,dev,True,standard,medium,numeric,numeric,clinical,False,False,qd_1139,1,0.6798883080482483,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::76,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1139_019,"Rượu bia có thể gây những tác hại gì cho phụ nữ mang thai, thai nhi và trẻ bú mẹ?",hierarchical,BAAI/bge-m3,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.7831772565841675,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::96,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
